0,3,0.0,0.0,47.28,0.0,1,0,0,0,-88,False,False,False,False,False,True,False,False,True,False,False
1,14,14.28571429,7.142857143,61.98,0.0,1,0,0,0,178,False,False,False,False,True,False,False,False,False,False,True
1,35,0.0,0.0,40.25,0.0,1,1,0,0,-59,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,56.04,0.0,1,0,0,0,116,False,True,False,False,False,False,False,False,False,False,True
1,21,23.80952381,9.523809524,36.97,0.0,1,1,1,0,59,False,False,False,False,False,False,True,False,False,False,True
1,42,28.57142857,0.0,78.95,0.12,1,0,1,600,177,False,True,False,False,False,False,False,False,False,True,False
1,9,55.55555556,0.0,63.3,0.0,1,0,1,0,-179,False,False,True,False,False,False,False,False,False,False,True
1,20,20.0,5.0,48.72,0.0,1,1,1,0,88,False,False,False,False,False,False,True,False,False,False,True
1,42,11.9047619,0.0,58.53,0.0,0,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,12,50.0,16.66666667,40.0,0.0,1,0,0,0,-272,False,True,False,False,False,False,False,False,False,False,True
1,40,20.0,0.0,40.02,0.0,1,0,0,0,29,False,False,False,False,False,True,False,False,True,False,False
1,9,22.22222222,11.11111111,31.0,0.0,1,0,0,0,-264,False,False,False,False,False,True,False,False,False,False,True
1,26,0.0,0.0,36.97,0.0,1,0,1,0,236,False,True,False,False,False,False,False,False,False,False,True
1,34,0.0,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,49.78,0.0,0,0,0,0,-142,True,False,False,False,False,False,False,False,False,True,False
1,44,25.0,2.272727273,201.27,0.0,1,0,0,0,205,False,False,True,False,False,False,False,True,False,False,False
1,36,25.0,8.333333333,40.02,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,True,False,False
1,10,30.0,0.0,79.75,0.0,1,0,0,0,232,False,False,False,False,True,False,False,False,False,False,True
1,17,94.11764706,11.76470588,40.0,0.0,1,1,1,0,27,True,False,False,False,False,False,False,False,False,False,True
1,29,3.448275862,0.0,40.02,0.0,1,0,0,0,177,False,False,False,False,True,False,False,False,True,False,False
1,11,63.63636364,36.36363636,70.98,0.0,1,0,0,0,196,True,False,False,False,False,False,False,False,False,False,True
1,33,0.0,0.0,39.97,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
0,4,100.0,50.0,40.02,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,False,False,True
1,42,16.66666667,4.761904762,57.2,0.007173601,1,0,0,638,148,True,False,False,False,False,False,False,False,True,False,False
1,38,15.78947368,2.631578947,40.02,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,False,True,False
0,13,15.38461538,0.0,19.86,0.0,1,0,0,0,-95,False,True,False,False,False,False,False,False,False,False,True
0,8,0.0,0.0,103.79,0.045454545,0,0,0,125,1,False,False,False,False,False,True,False,True,False,False,False
1,43,4.651162791,0.0,83.66,0.0,1,0,0,0,68,False,False,False,False,False,True,False,True,False,False,False
1,43,9.302325581,2.325581395,61.44,0.0,0,0,0,0,148,False,False,False,False,False,False,True,False,True,False,False
1,45,4.444444444,0.0,52.16,0.0,0,0,0,0,204,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,18.96,0.0,0,0,0,0,177,False,False,False,False,False,False,True,False,False,True,False
1,43,13.95348837,4.651162791,96.39,0.0,0,0,0,0,-462,False,True,False,False,False,False,False,False,True,False,False
1,12,83.33333333,25.0,77.89,0.0,1,1,0,0,-324,False,True,False,False,False,False,False,False,False,True,False
1,39,0.0,0.0,79.09,0.0,1,0,0,0,-397,True,False,False,False,False,False,False,False,False,False,True
1,45,24.44444444,0.0,40.02,0.0,1,0,0,0,-88,False,False,False,False,False,True,False,False,True,False,False
1,44,15.90909091,0.0,51.41,0.0,1,0,0,0,175,False,False,False,False,False,True,False,False,False,False,True
1,24,45.83333333,4.166666667,59.67,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,True,False,False
0,6,16.66666667,0.0,40.0,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,False,False,True
1,41,26.82926829,4.87804878,44.4,0.051724138,1,0,0,-90,104,False,False,False,False,False,True,False,False,False,False,True
1,7,85.71428571,14.28571429,40.2,0.0,1,0,0,0,-238,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,37.73,0.085714286,0,0,0,154,-31,False,True,False,False,False,False,False,False,True,False,False
1,50,34.0,20.0,86.35,0.0,0,0,0,0,-470,False,False,False,False,True,False,False,False,False,False,True
1,47,0.0,0.0,51.74,0.011337868,0,0,0,705,-77,True,False,False,False,False,False,False,False,False,True,False
1,42,38.0952381,2.380952381,0.0,0.0,1,0,0,0,-21,False,False,False,False,True,False,False,False,False,True,False
1,15,26.66666667,6.666666667,36.74,0.0,1,0,0,0,293,False,False,False,False,False,True,False,False,False,False,True
1,23,8.695652174,4.347826087,29.0,0.0,1,0,0,0,88,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,50.73,0.004651163,0,0,0,458,235,True,False,False,False,False,False,False,False,True,False,False
1,30,13.33333333,3.333333333,40.02,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,True,False,False
1,30,70.0,36.66666667,123.18,0.125,1,0,0,385,207,False,False,False,False,False,True,False,False,True,False,False
1,45,15.55555556,0.0,26.39,0.2857142857,1,0,0,214,57,False,False,False,False,False,True,False,False,True,False,False
1,12,83.33333333,16.66666667,40.02,0.0,1,1,0,0,-287,False,True,False,False,False,False,False,False,True,False,False
1,45,13.33333333,2.222222222,82.19,0.0,1,0,0,0,-119,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,77.62,0.068728522,0,0,0,849,178,False,True,False,False,False,False,False,False,False,True,False
1,32,15.625,6.25,68.88,0.107142857,1,0,1,-60,30,False,False,False,False,False,True,False,False,False,False,True
1,11,27.27272727,18.18181818,35.0,0.0,1,0,0,0,-87,False,False,False,False,False,True,False,False,False,False,True
1,43,23.25581395,0.0,40.0,0.0,0,0,0,0,-144,False,False,True,False,False,False,False,False,False,False,True
1,44,6.818181818,2.272727273,69.34,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,18,22.22222222,5.555555556,33.99,0.0,1,0,0,0,-104,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,34.94,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,79.47,0.0,0,0,0,0,175,False,True,False,False,False,False,False,False,True,False,False
1,44,15.90909091,0.0,51.01,0.0,0,0,0,0,-45,False,True,False,False,False,False,False,False,True,False,False
1,33,93.93939394,6.060606061,63.9,0.0,0,0,0,0,116,False,False,False,False,False,True,False,False,True,False,False
1,42,14.28571429,7.142857143,55.86,0.0,0,0,0,0,-59,False,True,False,False,False,False,False,False,False,True,False
1,41,19.51219512,2.43902439,58.71,0.0,1,0,0,0,-74,False,False,False,False,True,False,False,True,False,False,False
1,8,37.5,0.0,35.0,0.0,1,0,0,0,-146,False,False,False,False,True,False,False,True,False,False,False
1,34,8.823529412,8.823529412,40.02,0.0,1,0,0,0,234,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,102.82,0.03260869565,1,0,0,419,187,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,91.53,0.0,0,0,0,0,-186,False,False,True,False,False,False,False,False,False,False,True
1,32,0.0,0.0,74.03,0.035714286,1,1,0,202,0,False,False,False,False,False,False,True,False,True,False,False
1,44,0.0,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,44,13.63636364,0.0,40.02,0.0,1,1,0,0,148,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,40.02,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,36,8.333333333,2.777777778,39.97,0.0,1,0,0,0,178,False,False,False,False,True,False,False,False,True,False,False
1,40,30.0,2.5,90.88,0.0,1,1,0,0,121,False,True,False,False,False,False,False,False,False,True,False
0,3,100.0,66.66666667,30.89,0.0,0,0,0,0,260,False,False,False,False,False,False,True,False,False,True,False
1,32,18.75,6.25,40.02,0.0,0,0,0,0,-807,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,64.99,0.1176470588,1,0,0,123,170,False,False,False,False,False,False,True,False,True,False,False
1,45,97.77777778,60.0,117.17,0.092476489,0,0,0,666,-125,False,False,False,False,False,True,False,False,True,False,False
1,34,97.05882353,5.882352941,122.9,0.114285714,0,0,0,123,-210,False,False,False,False,False,True,False,False,True,False,False
1,53,7.547169811,0.0,19.73,0.0,1,0,0,0,185,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,112.8,0.0,0,0,0,0,117,False,True,False,False,False,False,False,False,True,False,False
1,47,6.382978723,2.127659574,54.97,0.04,0,0,0,-177,-246,False,True,False,False,False,False,False,False,False,True,False
0,5,80.0,40.0,49.13,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,97.42,0.0,0,0,0,0,-11,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,87.0,0.149152542,0,0,0,119,-103,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,53.1,0.0,0,0,0,0,-223,False,False,True,False,False,False,False,True,False,False,False
1,33,72.72727273,3.03030303,27.65,0.0,0,0,0,0,-138,False,False,False,False,True,False,False,False,False,False,True
1,45,2.222222222,0.0,18.64,0.0,0,0,0,0,68,False,True,False,False,False,False,False,False,True,False,False
1,7,71.42857143,28.57142857,50.8,0.0,1,0,0,0,-290,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,73.2,0.0,0,0,0,0,-206,False,True,False,False,False,False,False,False,True,False,False
1,19,84.21052632,36.84210526,31.02,0.0,1,0,0,0,323,True,False,False,False,False,False,False,False,False,False,True
0,1,100.0,100.0,73.74,0.0,1,0,0,0,264,False,False,False,False,True,False,False,True,False,False,False
1,45,4.444444444,0.0,68.1,0.4,1,0,0,150,257,False,False,False,False,False,False,True,False,False,True,False
1,8,75.0,0.0,78.26,0.0,1,0,1,0,-235,False,True,False,False,False,False,False,True,False,False,False
1,7,100.0,14.28571429,29.02,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,False,True,False
1,46,0.0,0.0,89.24,0.0,1,0,0,0,63,False,True,False,False,False,False,False,False,False,False,True
1,29,100.0,48.27586207,61.03,0.014851485,0,0,0,223,-150,True,False,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,37.09,0.0,0,0,0,0,293,False,False,False,False,True,False,False,False,False,True,False
0,2,100.0,50.0,91.98,0.0,1,0,0,0,29,False,True,False,False,False,False,False,False,False,False,True
1,44,18.18181818,11.36363636,54.67,0.0,1,0,0,0,294,False,False,False,False,True,False,False,False,False,True,False
1,23,86.95652174,26.08695652,45.57,0.058823529,1,0,0,446,266,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,16.27,0.063218391,0,0,0,638,-138,False,False,False,False,False,True,False,False,False,True,False
1,24,37.5,8.333333333,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,50.85,0.0,0,0,0,0,10,False,True,False,False,False,False,False,False,True,False,False
1,27,66.66666667,18.51851852,40.0,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,False,False,True
1,43,76.74418605,4.651162791,60.11,0.058823529,1,0,0,-118,-109,False,False,False,False,True,False,False,False,True,False,False
1,32,25.0,0.0,40.22,0.0,1,0,0,0,82,False,True,False,False,False,False,False,False,True,False,False
1,36,11.11111111,0.0,40.02,0.0,1,1,0,0,207,False,True,False,False,False,False,False,False,True,False,False
1,47,4.255319149,2.127659574,40.47,0.0,1,0,0,0,-135,False,True,False,False,False,False,False,False,True,False,False
1,29,75.86206897,24.13793103,61.82,0.0,0,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
1,43,0.0,0.0,128.52,0.0,1,0,0,0,175,False,True,False,False,False,False,False,False,False,True,False
0,16,37.5,0.0,41.54,0.095238095,1,0,0,-303,-138,False,False,True,False,False,False,False,True,False,False,False
1,45,2.222222222,0.0,99.31,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,48,12.5,0.0,105.94,0.01757322176,0,0,0,1343,-291,True,False,False,False,False,False,False,False,False,True,False
0,6,16.66666667,0.0,40.02,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,False,True,False
1,44,6.818181818,0.0,53.67,0.0,0,0,0,0,132,False,False,False,False,False,True,False,False,False,False,True
1,22,22.72727273,9.090909091,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
0,7,71.42857143,14.28571429,30.87,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,91.63,0.0,0,0,0,0,142,False,False,False,False,True,False,False,False,False,True,False
1,50,4.0,0.0,32.3,0.00921659,1,0,0,96,83,True,False,False,False,False,False,False,False,False,False,True
1,41,2.43902439,0.0,47.2,0.03278688525,0,0,0,2,79,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,49.28,0.008368201,0,0,0,271,141,False,True,False,False,False,False,False,False,False,True,False
1,24,45.83333333,20.83333333,31.0,0.0,1,0,0,0,266,False,False,False,False,False,True,False,False,False,True,False
1,24,41.66666667,12.5,35.0,0.0,1,0,0,0,266,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,500.0,0.0,0,0,0,0,-61,False,False,False,False,False,False,True,False,True,False,False
1,29,37.93103448,6.896551724,83.75,0.04838709677,1,0,0,385,0,False,True,False,False,False,False,False,False,True,False,False
1,30,3.333333333,0.0,53.41,0.0,1,0,0,0,294,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,51.18,0.0,0,0,0,0,59,True,False,False,False,False,False,False,False,True,False,False
1,37,5.405405405,5.405405405,116.14,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,False,True
1,39,15.38461538,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,21,57.14285714,0.0,40.02,0.0,1,0,0,0,28,True,False,False,False,False,False,False,False,True,False,False
1,11,100.0,0.0,50.98,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,8,50.0,12.5,40.02,0.0,1,1,0,0,-175,False,False,False,False,True,False,False,False,False,True,False
1,7,57.14285714,28.57142857,45.78,1.0,0,1,0,59,-30,True,False,False,False,False,False,False,False,False,True,False
1,36,100.0,16.66666667,79.14,0.053097345,0,0,0,246,-90,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,11.2,0.0,0,0,0,0,177,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,0.0,51.47,0.0,0,0,0,0,85,False,False,False,False,True,False,False,False,True,False,False
1,24,70.83333333,4.166666667,40.02,0.0,1,0,0,0,173,True,False,False,False,False,False,False,False,True,False,False
1,40,27.5,0.0,53.63,0.0,0,0,0,0,-30,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,11.35,0.0,0,0,0,0,145,False,False,False,False,True,False,False,False,False,True,False
1,27,0.0,0.0,30.78,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,46,6.52173913,0.0,55.55,0.0,0,0,0,0,60,False,False,False,False,False,False,True,False,True,False,False
1,37,72.97297297,40.54054054,52.27,0.117021277,1,1,0,417,177,False,False,False,False,False,True,False,False,False,True,False
0,28,60.71428571,21.42857143,44.96,0.0,1,0,0,0,117,False,False,False,False,False,True,False,False,False,False,True
1,40,0.0,0.0,40.02,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,True,False,False
1,47,6.382978723,2.127659574,55.95,0.131868132,0,0,0,325,89,True,False,False,False,False,False,False,False,True,False,False
1,23,52.17391304,13.04347826,40.02,0.0,1,1,1,0,177,True,False,False,False,False,False,False,False,False,False,True
0,4,25.0,0.0,95.24,0.0,1,0,0,0,140,False,False,False,False,False,True,False,False,False,True,False
1,33,87.87878788,12.12121212,112.64,0.080808081,1,0,0,570,176,False,True,False,False,False,False,False,False,False,False,True
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,234,True,False,False,False,False,False,False,False,True,False,False
1,40,50.0,5.0,35.72,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
1,14,35.71428571,0.0,40.0,0.0,1,0,0,0,59,False,False,True,False,False,False,False,True,False,False,False
1,8,0.0,0.0,45.53,0.0,1,0,0,0,-294,False,True,False,False,False,False,False,False,True,False,False
1,37,10.81081081,5.405405405,61.67,0.0,1,0,0,0,71,False,False,False,False,False,True,False,False,False,False,True
1,28,35.71428571,14.28571429,42.49,0.0,1,0,0,0,234,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,62.95,0.130952381,1,0,0,-209,29,False,True,False,False,False,False,False,False,False,True,False
1,41,24.3902439,0.0,40.02,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,True,False,False
1,21,14.28571429,0.0,56.89,0.0,1,0,0,0,57,False,False,False,False,True,False,False,False,False,False,True
1,23,91.30434783,4.347826087,40.02,0.0,1,0,0,0,29,False,True,False,False,False,False,False,False,False,True,False
1,7,85.71428571,57.14285714,55.16,0.0,1,0,0,0,-323,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,170.31,0.285714286,1,0,0,213,218,False,False,False,False,False,True,False,False,False,True,False
1,33,66.66666667,3.03030303,58.18,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,False,True,False
1,17,0.0,0.0,64.45,0.0,0,0,0,0,-118,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,7.18,0.0,0,0,0,0,177,False,False,False,False,False,False,True,False,False,True,False
1,9,33.33333333,22.22222222,40.0,0.0,1,0,1,0,-205,False,False,False,False,True,False,False,False,False,False,True
1,7,100.0,14.28571429,35.02,0.0,1,0,0,0,-264,False,False,False,False,False,False,True,False,False,True,False
1,24,8.333333333,4.166666667,35.02,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,False,False,True
1,40,25.0,5.0,116.77,0.0,0,0,0,0,93,False,False,False,False,False,False,True,False,False,True,False
1,5,40.0,0.0,51.24,0.0,1,0,0,0,147,False,True,False,False,False,False,False,False,False,True,False
1,28,57.14285714,7.142857143,61.31,0.088235294,1,0,0,216,-254,False,False,False,False,False,False,True,False,True,False,False
1,36,8.333333333,0.0,40.02,0.0,1,0,0,0,234,False,True,False,False,False,False,False,False,True,False,False
1,15,0.0,0.0,38.46,0.285714286,1,0,0,212,-30,False,False,False,False,True,False,False,False,False,True,False
1,38,68.42105263,0.0,94.36,0.023255814,1,0,0,-178,-54,False,False,False,False,False,False,True,False,True,False,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,233,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,61.3,0.0,1,0,0,0,126,False,False,False,False,False,False,True,False,True,False,False
1,24,33.33333333,4.166666667,39.95,0.0,1,0,1,0,177,False,False,True,False,False,False,False,False,False,False,True
1,44,18.18181818,0.0,77.35,0.010989011,0,0,0,388,206,False,False,False,False,False,True,False,False,False,True,False
1,30,10.0,0.0,51.12,0.0,1,0,0,0,175,False,False,False,False,False,True,False,False,True,False,False
1,7,71.42857143,28.57142857,49.23,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,True,False,False
1,25,16.0,4.0,31.0,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,37,2.702702703,0.0,39.97,0.0,1,0,0,0,294,False,False,False,False,False,False,True,False,True,False,False
1,8,12.5,12.5,35.02,0.0,1,0,0,0,-294,True,False,False,False,False,False,False,False,False,True,False
1,37,78.37837838,29.72972973,112.44,0.0,0,0,0,0,-110,False,False,True,False,False,False,False,False,False,False,True
1,31,16.12903226,0.0,24.28,0.0,1,0,0,0,212,True,False,False,False,False,False,False,False,False,True,False
1,34,0.0,0.0,40.02,0.0,1,1,0,0,207,True,False,False,False,False,False,False,False,False,True,False
1,32,12.5,9.375,40.02,0.0,1,0,0,0,118,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,93.8,0.0,0,0,0,0,-209,False,True,False,False,False,False,False,False,False,True,False
0,40,7.5,0.0,40.02,0.0,1,0,0,-41555,-32,False,True,False,False,False,False,False,False,False,False,True
1,35,8.571428571,2.857142857,40.0,0.0,1,0,0,0,29,False,False,False,False,False,True,False,False,False,False,True
0,4,100.0,50.0,29.02,0.0,1,0,0,0,29,False,True,False,False,False,False,False,False,False,False,True
1,23,56.52173913,13.04347826,66.12,0.0,1,1,0,0,236,True,False,False,False,False,False,False,False,True,False,False
1,9,44.44444444,44.44444444,53.41,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,True,False,False
1,24,54.16666667,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,11,72.72727273,18.18181818,40.02,0.0,1,1,0,0,-30,False,False,False,False,False,True,False,False,True,False,False
1,15,26.66666667,13.33333333,40.02,0.0,1,0,0,0,-57,True,False,False,False,False,False,False,False,True,False,False
1,34,11.76470588,5.882352941,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,25,20.0,4.0,35.0,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,False,True
1,26,38.46153846,3.846153846,40.0,0.0,1,1,0,0,113,False,False,False,False,False,True,False,False,False,False,True
1,43,11.62790698,4.651162791,52.66,0.032608696,1,0,0,3,-90,False,False,False,False,True,False,False,False,True,False,False
1,35,54.28571429,2.857142857,43.31,0.0,1,0,0,0,-119,False,False,False,False,False,True,False,False,False,True,False
1,48,31.25,8.333333333,66.43,0.085714286,0,1,1,936,202,False,False,False,True,False,False,False,False,False,False,True
1,16,0.0,0.0,56.77,2.0,0,0,0,30,59,False,False,False,False,True,False,False,False,True,False,False
1,42,16.66666667,0.0,79.74,0.0,1,0,0,0,-77,False,False,False,False,False,False,True,False,False,False,True
1,43,6.976744186,4.651162791,85.67,0.0,1,0,0,0,-177,False,False,True,False,False,False,False,False,False,False,True
1,38,0.0,0.0,40.02,0.0,1,0,0,0,-29,True,False,False,False,False,False,False,False,True,False,False
1,43,30.23255814,4.651162791,40.02,0.0,1,0,0,0,-362,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.44,0.0,0,0,0,0,-179,False,False,False,False,True,False,False,False,False,True,False
1,28,42.85714286,0.0,49.67,0.0,1,0,0,0,236,False,False,False,False,True,False,False,False,True,False,False
1,52,3.846153846,3.846153846,69.11,0.010638298,0,0,0,1128,141,False,False,False,False,False,False,True,False,False,True,False
1,32,18.75,9.375,40.02,0.0,1,1,0,0,59,True,False,False,False,False,False,False,False,False,True,False
1,40,32.5,5.0,43.36,0.1111111111,1,0,0,232,124,False,False,False,False,False,False,True,False,False,True,False
0,1,100.0,100.0,40.79,0.0,0,0,0,0,174,False,False,False,True,False,False,False,False,False,False,True
1,42,7.142857143,2.380952381,49.79,0.0,1,0,0,0,-35,True,False,False,False,False,False,False,False,False,False,True
1,26,96.15384615,11.53846154,45.11,0.0,1,0,0,0,113,False,False,False,False,False,True,False,False,False,False,True
1,33,39.39393939,15.15151515,73.74,0.0,1,1,0,0,263,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,27.98,0.0,0,0,0,0,-241,True,False,False,False,False,False,False,False,True,False,False
1,45,13.33333333,4.444444444,46.28,0.0,1,0,0,0,29,False,False,False,False,True,False,False,False,False,True,False
1,34,0.0,0.0,85.04,0.0,1,1,0,0,59,False,False,False,False,False,False,True,False,True,False,False
1,9,44.44444444,11.11111111,40.0,0.0,1,0,1,0,-264,False,False,False,False,False,True,False,True,False,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
1,15,93.33333333,0.0,80.0,0.0,1,0,0,0,207,False,False,False,False,False,True,False,False,False,False,True
0,10,30.0,10.0,30.6,0.0,1,0,0,0,244,False,False,False,False,False,True,False,False,True,False,False
0,4,75.0,50.0,40.02,0.0,1,1,0,0,294,False,True,False,False,False,False,False,False,True,False,False
1,8,0.0,0.0,81.88,0.0,1,0,0,0,206,True,False,False,False,False,False,False,False,False,True,False
1,43,6.976744186,0.0,46.67,0.0,0,0,0,0,-98,True,False,False,False,False,False,False,False,True,False,False
1,26,38.46153846,3.846153846,43.28,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,53.57,0.0,0,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,53.96,0.0,0,0,0,0,111,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,29.0,0.0,0,0,0,0,-318,False,False,False,False,False,True,False,False,False,False,True
1,38,21.05263158,2.631578947,40.0,0.0,0,0,0,0,-316,False,False,False,False,False,True,False,False,False,False,True
1,35,54.28571429,5.714285714,32.98,0.0,1,0,0,0,233,False,True,False,False,False,False,False,False,False,False,True
1,38,28.94736842,0.0,17.34,0.0,1,0,0,0,-302,True,False,False,False,False,False,False,False,False,True,False
1,40,35.0,5.0,50.67,0.0,0,0,0,0,-21,False,False,False,False,False,True,False,False,False,True,False
1,46,8.695652174,0.0,51.55,0.0,0,0,0,0,106,False,False,False,False,False,False,True,False,False,False,True
1,34,2.941176471,0.0,40.02,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,240.63,0.0,0,0,0,0,88,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,107.35,0.0,1,0,0,0,-221,False,False,False,False,False,True,False,False,True,False,False
1,29,17.24137931,17.24137931,46.74,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,40,2.5,0.0,57.03,0.02941176471,0,0,0,216,-88,False,False,False,False,True,False,False,False,False,True,False
1,24,25.0,4.166666667,40.2,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,True,False,False
1,34,58.82352941,2.941176471,53.16,0.0,0,0,0,0,237,False,False,False,False,False,True,False,False,True,False,False
1,33,18.18181818,6.060606061,40.25,0.0,1,1,0,0,119,True,False,False,False,False,False,False,False,True,False,False
1,53,3.773584906,0.0,65.25,0.04,0,0,0,70,-32,False,True,False,False,False,False,False,False,False,True,False
1,6,83.33333333,33.33333333,40.02,0.0,1,1,0,0,-323,False,False,False,False,False,False,True,False,True,False,False
1,19,36.84210526,15.78947368,40.2,0.0,1,1,1,0,88,False,False,False,False,False,False,True,False,False,False,True
1,24,20.83333333,0.0,25.81,0.0,1,0,0,0,59,True,False,False,False,False,False,False,False,False,False,True
1,44,4.545454545,2.272727273,58.19,0.052631579,0,0,0,215,-31,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,22.61,0.0,0,0,0,0,-117,False,False,False,False,False,False,True,False,False,False,True
1,12,41.66666667,16.66666667,47.55,0.0,1,0,0,0,-87,False,False,False,False,False,False,True,False,True,False,False
1,43,6.976744186,2.325581395,73.74,0.07142857143,0,0,0,1,-266,False,True,False,False,False,False,False,False,True,False,False
1,43,6.976744186,4.651162791,40.02,0.0,1,0,0,0,234,True,False,False,False,False,False,False,False,False,False,True
1,9,44.44444444,22.22222222,40.02,0.0,1,0,0,0,-294,False,False,False,False,False,True,False,False,False,False,True
1,29,6.896551724,6.896551724,143.02,0.0,1,0,0,0,30,False,True,False,False,False,False,False,False,True,False,False
1,44,38.63636364,0.0,65.6,0.031496063,0,0,0,157,-59,False,False,False,False,False,False,True,False,True,False,False
