1,36,0.0,0.0,29.36,0.0,1,0,0,0,166,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,127.32,0.002857143,1,0,0,730,-469,False,False,False,False,False,True,False,False,True,False,False
1,40,45.0,5.0,45.18,0.0,1,0,0,0,25,False,False,False,False,False,True,False,True,False,False,False
1,39,69.23076923,12.82051282,70.15,0.05,1,0,0,601,178,True,False,False,False,False,False,False,False,False,False,True
1,41,2.43902439,0.0,51.16,0.0,1,0,0,0,-32,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,88.61,0.0,0,0,0,0,-140,False,True,False,False,False,False,False,False,True,False,False
1,46,56.52173913,6.52173913,52.95,0.010869565,0,0,0,359,-557,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.28,0.02166065,1,0,0,70,-327,False,False,False,False,False,True,False,False,True,False,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,32,6.25,3.125,40.0,0.0,1,0,0,0,294,False,False,False,False,False,True,False,False,False,False,True
1,10,50.0,10.0,35.0,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,15,0.0,0.0,80.48,0.0,1,0,0,0,83,False,True,False,False,False,False,False,False,False,False,True
1,37,40.54054054,21.62162162,44.35,0.0,1,0,0,0,-144,False,False,False,False,False,True,False,False,False,True,False
1,31,67.74193548,25.80645161,37.91,0.191176471,1,0,1,567,260,False,False,False,False,False,True,False,False,True,False,False
1,20,95.0,0.0,99.7,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,42,19.04761905,2.380952381,55.32,0.0,1,0,0,0,153,True,False,False,False,False,False,False,False,True,False,False
1,47,8.510638298,8.510638298,99.34,0.0,1,0,0,0,88,True,False,False,False,False,False,False,False,True,False,False
1,54,3.703703704,1.851851852,64.29,0.047619048,0,0,0,811,243,False,False,False,False,False,True,False,False,False,False,True
1,28,32.14285714,10.71428571,40.0,0.0,1,0,0,0,178,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,24.33,0.02,0,0,0,245,46,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,50.02,0.0,0,0,0,0,-40,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,59.68,0.0,0,0,0,0,-93,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,118,False,False,False,False,False,False,True,False,True,False,False
0,2,0.0,0.0,55.81,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,22,27.27272727,0.0,62.44,0.0,0,0,0,0,-315,False,False,True,False,False,False,False,False,False,False,True
1,9,22.22222222,11.11111111,40.02,0.0,1,1,0,0,-205,True,False,False,False,False,False,False,False,True,False,False
1,22,31.81818182,13.63636364,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,8,37.5,12.5,50.74,0.0,1,0,0,0,-264,False,True,False,False,False,False,False,False,False,False,True
1,37,8.108108108,0.0,40.02,0.0,1,0,0,0,170,False,True,False,False,False,False,False,False,True,False,False
1,39,87.17948718,20.51282051,63.57,0.040268456,0,0,0,-117,-210,False,False,False,False,True,False,False,False,False,False,True
1,11,27.27272727,0.0,50.65,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,49,8.163265306,4.081632653,35.71,0.068181818,1,1,0,236,148,False,False,True,False,False,False,False,False,False,False,True
1,27,0.0,0.0,40.02,0.0,1,1,0,0,176,False,False,False,False,False,True,False,False,True,False,False
1,47,19.14893617,4.255319149,40.02,0.0,1,0,0,0,-29,True,False,False,False,False,False,False,False,True,False,False
1,22,22.72727273,9.090909091,40.02,0.0,1,0,0,0,177,False,False,False,False,True,False,False,False,False,True,False
1,33,57.57575758,6.060606061,52.69,0.105263158,0,0,0,-334,-103,False,False,False,False,True,False,False,False,False,False,True
1,39,0.0,0.0,40.0,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,False,False,True
1,5,80.0,0.0,73.73,0.0,1,0,0,0,-294,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,47.5,0.010126582,1,0,0,366,-253,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,136.5,0.012531328,0,0,0,428,-179,False,False,False,False,False,False,True,False,False,True,False
1,41,41.46341463,24.3902439,112.65,0.013550136,0,0,0,486,18,True,False,False,False,False,False,False,False,False,True,False
1,27,55.55555556,0.0,81.66,0.0,1,0,0,0,279,False,False,False,False,False,True,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-29,True,False,False,False,False,False,False,False,False,True,False
0,20,30.0,0.0,80.0,0.0,1,0,0,0,-88,True,False,False,False,False,False,False,False,False,False,True
1,33,6.060606061,3.03030303,88.46,0.0,1,0,0,0,148,False,False,False,False,False,True,False,True,False,False,False
1,38,2.631578947,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
1,39,5.128205128,0.0,40.02,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,True,False,False
0,3,66.66666667,0.0,48.03,0.0,0,0,0,0,-70,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,49.67,0.05063291139,0,0,0,511,174,False,False,False,True,False,False,False,False,False,False,True
1,36,19.44444444,8.333333333,48.22,0.0,1,0,0,0,133,False,False,False,False,False,True,False,False,True,False,False
1,8,100.0,12.5,46.61,0.0,1,1,0,0,-235,True,False,False,False,False,False,False,False,True,False,False
1,26,73.07692308,7.692307692,84.62,0.0,1,0,0,0,131,False,True,False,False,False,False,False,False,True,False,False
1,32,37.5,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,2.564102564,2.564102564,40.0,0.0,1,0,0,0,207,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,91.24,0.07006369427,0,0,0,127,-1,False,False,False,False,True,False,False,False,True,False,False
0,13,23.07692308,0.0,45.02,0.0,1,0,0,0,266,False,False,False,False,True,False,False,False,True,False,False
1,44,2.272727273,0.0,89.27,0.0,0,0,0,0,-299,False,False,False,False,False,True,False,False,True,False,False
1,33,18.18181818,3.03030303,45.02,0.0,0,0,0,0,-108,False,False,False,False,True,False,False,False,True,False,False
1,28,0.0,0.0,50.96,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,32,90.625,0.0,89.8,0.0,0,0,0,0,-104,True,False,False,False,False,False,False,False,True,False,False
1,44,9.090909091,0.0,124.67,0.0,0,0,0,0,-62,False,False,False,False,False,True,False,False,False,True,False
0,20,25.0,20.0,35.0,0.0,1,0,0,0,207,False,False,True,False,False,False,False,True,False,False,False
1,39,2.564102564,0.0,40.02,0.0,1,0,0,0,-63,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,73.45,0.0,0,0,0,0,-927,False,False,False,False,True,False,False,False,True,False,False
0,4,100.0,0.0,49.28,0.0,1,1,1,0,207,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,51.47,0.0,0,0,0,0,-59,False,False,False,False,False,False,True,False,False,True,False
1,41,24.3902439,0.0,58.44,0.003676471,0,0,0,633,-1,False,True,False,False,False,False,False,False,True,False,False
0,8,87.5,12.5,40.02,0.0,1,0,0,0,59,False,False,False,False,True,False,False,False,True,False,False
1,9,55.55555556,33.33333333,40.02,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,True,False,False
0,4,50.0,0.0,81.56,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,45,22.22222222,2.222222222,163.57,0.0,1,0,0,0,73,False,False,False,False,True,False,False,False,True,False,False
0,4,25.0,25.0,21.75,0.0,1,0,0,0,213,False,False,False,False,False,False,True,False,False,False,True
1,33,9.090909091,3.03030303,40.25,0.0,1,0,0,0,264,False,False,False,False,True,False,False,False,False,True,False
1,38,39.47368421,5.263157895,83.48,0.0,1,0,0,0,-59,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,52.15,0.0,0,0,0,0,88,False,False,False,False,True,False,False,False,True,False,False
1,12,58.33333333,16.66666667,56.48,0.0,1,0,1,0,-119,False,True,False,False,False,False,False,True,False,False,False
1,8,100.0,12.5,45.37,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,True,False,False
1,44,9.090909091,2.272727273,180.66,0.08823529412,0,0,0,93,-441,True,False,False,False,False,False,False,False,True,False,False
1,45,24.44444444,0.0,60.86,0.0,1,0,0,0,118,False,False,False,False,False,False,True,False,False,False,True
1,44,25.0,4.545454545,128.23,0.007585335019,0,0,0,703,-35,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,50.56,0.0,0,0,0,0,56,False,False,False,False,False,False,True,False,True,False,False
1,54,12.96296296,9.259259259,142.53,0.004987531,0,0,0,872,227,False,False,False,False,False,False,True,False,False,True,False
1,50,48.0,2.0,48.44,0.0,0,0,0,0,97,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,32.23,0.0,0,0,0,0,-29,True,False,False,False,False,False,False,False,False,True,False
1,38,2.631578947,2.631578947,37.82,0.030769231,1,0,0,124,118,False,False,False,False,False,True,False,True,False,False,False
1,44,13.63636364,2.272727273,78.07,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,True,False,False,False
1,26,7.692307692,0.0,58.02,0.0,1,0,0,0,323,False,True,False,False,False,False,False,False,True,False,False
1,32,62.5,9.375,40.02,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,True,False,False
1,22,4.545454545,4.545454545,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,45,11.11111111,4.444444444,39.2,0.06666666667,1,0,0,1,-124,False,False,False,False,False,False,True,False,True,False,False
1,37,21.62162162,0.0,35.08,0.0,0,0,0,0,-668,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,49.09,0.15625,0,0,0,94,-44,False,False,False,False,False,False,True,False,True,False,False
1,36,11.11111111,0.0,40.02,0.0,1,0,0,0,29,True,False,False,False,False,False,False,False,True,False,False
1,7,57.14285714,14.28571429,40.02,0.0,1,1,0,0,177,False,False,False,False,False,True,False,False,True,False,False
1,12,91.66666667,25.0,52.06,0.0,0,1,1,0,-146,False,False,False,False,False,True,False,False,False,False,True
1,9,55.55555556,11.11111111,35.0,0.0,1,0,0,0,-146,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,14.11,0.0,0,0,0,0,30,False,False,False,False,True,False,False,False,False,True,False
1,7,14.28571429,0.0,40.02,0.0,1,0,0,0,263,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,36.68,0.0,0,0,0,0,-148,False,False,False,False,False,True,False,False,True,False,False
0,32,21.875,9.375,31.41,0.0,1,0,0,0,-65,False,True,False,False,False,False,False,False,False,False,True
1,45,26.66666667,4.444444444,53.81,0.0,0,0,0,0,-33,False,True,False,False,False,False,False,False,True,False,False
1,29,3.448275862,3.448275862,30.17,0.0,1,0,0,0,134,False,False,False,False,False,False,True,False,True,False,False
1,13,100.0,38.46153846,109.3,0.25,1,0,1,244,-89,False,False,False,False,False,False,True,False,True,False,False
1,8,87.5,37.5,27.3,0.0,1,0,0,0,-287,False,True,False,False,False,False,False,True,False,False,False
0,0,0.0,0.0,143.76,0.063492063,1,0,0,63,-217,False,False,True,False,False,False,False,True,False,False,False
1,25,32.0,12.0,56.29,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,False,False,True
1,14,50.0,14.28571429,9.97,0.0,1,0,0,0,-4,False,False,True,False,False,False,False,True,False,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-90,True,False,False,False,False,False,False,False,True,False,False
1,10,60.0,10.0,29.02,0.0,1,0,0,0,-30,False,False,True,False,False,False,False,False,False,False,True
1,4,100.0,0.0,25.0,0.0,1,0,0,0,-294,False,False,True,False,False,False,False,True,False,False,False
1,43,4.651162791,0.0,68.97,0.0,0,0,0,0,14,True,False,False,False,False,False,False,False,False,False,True
1,9,44.44444444,11.11111111,40.02,0.0,1,0,0,0,-265,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,72.8,0.0,0,0,0,0,30,True,False,False,False,False,False,False,False,True,False,False
1,34,11.76470588,0.0,89.74,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,True,False,False
1,45,8.888888889,0.0,59.6,0.0,1,0,0,0,84,False,False,False,False,False,False,True,False,False,False,True
1,40,0.0,0.0,84.61,0.0,1,0,0,0,148,False,False,False,False,False,False,True,False,False,False,True
1,35,2.857142857,0.0,212.94,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,True,False,False,False
1,44,2.272727273,0.0,66.2,0.0,1,0,0,0,173,True,False,False,False,False,False,False,False,True,False,False
1,31,9.677419355,0.0,40.2,0.0,1,1,0,0,323,False,True,False,False,False,False,False,False,False,True,False
1,46,2.173913043,0.0,63.5,0.041580042,0,0,0,570,88,False,True,False,False,False,False,False,False,True,False,False
0,8,37.5,0.0,50.74,0.0,1,0,0,0,-69,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,102.65,0.0,0,0,0,0,-301,False,False,False,False,False,True,False,False,False,True,False
1,44,6.818181818,0.0,98.43,0.0,0,0,0,0,60,False,False,False,False,False,False,True,False,False,True,False
1,53,11.32075472,5.660377358,58.59,0.0,1,0,0,0,141,False,False,False,False,False,False,True,False,False,False,True
1,29,89.65517241,6.896551724,54.31,0.0,0,0,0,0,-87,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,0.0,51.93,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,53,35.8490566,9.433962264,78.7,0.036101083,0,0,0,1331,173,False,True,False,False,False,False,False,False,False,True,False
1,43,18.60465116,4.651162791,56.52,0.02484472,1,0,0,248,116,False,True,False,False,False,False,False,False,False,True,False
0,25,8.0,0.0,76.27,0.0,1,0,0,0,138,False,False,False,False,False,False,True,False,False,False,True
1,46,19.56521739,10.86956522,108.31,0.036827195,0,0,0,558,-687,False,True,False,False,False,False,False,False,False,True,False
1,29,10.34482759,0.0,40.02,0.0,1,0,0,0,237,False,True,False,False,False,False,False,False,False,True,False
1,41,24.3902439,2.43902439,59.03,0.0,1,0,0,0,63,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,True,False,False,False,True,False,False
1,36,8.333333333,2.777777778,41.28,0.0,1,0,0,0,-31,False,False,False,False,False,True,False,False,True,False,False
1,37,59.45945946,0.0,89.54,0.0,0,0,0,0,104,False,True,False,False,False,False,False,False,False,False,True
1,32,21.875,0.0,154.01,0.0,0,0,0,0,-665,False,True,False,False,False,False,False,False,True,False,False
1,42,11.9047619,2.380952381,58.61,0.0,0,0,0,0,-209,True,False,False,False,False,False,False,False,True,False,False
1,25,48.0,16.0,40.89,0.058823529,1,0,0,446,148,False,False,False,False,False,True,False,False,False,False,True
1,11,45.45454545,9.090909091,35.0,0.0,1,0,0,0,-87,False,False,False,False,False,True,False,False,False,False,True
1,44,4.545454545,0.0,29.47,0.0,0,0,0,0,235,False,False,False,False,False,False,True,False,False,True,False
1,33,3.03030303,3.03030303,53.86,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,False,False,True
1,22,13.63636364,4.545454545,56.83,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,26,11.53846154,3.846153846,35.0,0.0,1,0,0,0,266,False,False,True,False,False,False,False,False,False,False,True
1,28,10.71428571,7.142857143,40.02,0.0,1,0,0,0,237,False,False,False,False,False,True,False,False,True,False,False
1,38,18.42105263,7.894736842,42.68,0.0,1,0,0,0,96,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,85.72,0.108108108,0,0,0,215,59,False,False,False,False,True,False,False,False,False,True,False
1,20,50.0,20.0,35.0,0.0,1,0,0,0,236,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,52.37,0.0,0,0,0,0,-309,True,False,False,False,False,False,False,False,False,True,False
1,29,0.0,0.0,40.25,0.0,1,0,0,0,-29,False,False,False,False,True,False,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
1,23,86.95652174,26.08695652,57.56,0.08,1,0,0,-150,148,True,False,False,False,False,False,False,False,False,True,False
1,43,9.302325581,2.325581395,122.55,0.0,1,0,0,0,26,False,True,False,False,False,False,False,False,True,False,False
1,12,41.66666667,8.333333333,29.0,0.0,1,0,0,0,-57,True,False,False,False,False,False,False,False,False,False,True
1,6,33.33333333,33.33333333,51.77,0.0,0,0,0,0,-146,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,0.0,43.97,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,False,True
1,27,0.0,0.0,35.0,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,False,True
1,34,2.941176471,0.0,40.25,0.0,1,0,0,0,-61,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,40.0,0.0,1,0,0,0,264,False,False,False,False,False,True,False,False,False,False,True
1,17,41.17647059,17.64705882,40.0,0.0,1,0,0,0,-31,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,54.26,0.0,0,0,0,0,237,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,14.71,0.0,1,0,0,0,30,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,106.24,0.0,0,0,0,0,-113,False,False,False,False,True,False,False,False,False,True,False
1,36,2.777777778,0.0,85.07,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,True,False,False
1,21,33.33333333,9.523809524,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,33,9.090909091,3.03030303,43.49,0.0,1,0,1,0,28,False,True,False,False,False,False,False,False,False,False,True
1,35,22.85714286,2.857142857,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
0,10,100.0,30.0,50.36,0.0,1,0,0,0,246,False,False,False,False,False,True,False,False,False,False,True
1,30,53.33333333,10.0,93.97,0.0,1,0,0,0,-344,False,True,False,False,False,False,False,False,True,False,False
1,35,17.14285714,0.0,102.81,0.0,0,0,0,0,-14,True,False,False,False,False,False,False,False,True,False,False
0,26,30.76923077,11.53846154,21.15,0.0,1,0,0,0,209,False,True,False,False,False,False,False,False,False,False,True
1,9,77.77777778,22.22222222,51.74,0.0,1,0,0,0,-323,False,False,False,False,False,True,False,True,False,False,False
1,4,75.0,25.0,35.0,0.0,1,0,0,0,-146,False,False,False,False,False,True,False,True,False,False,False
1,46,15.2173913,4.347826087,43.56,0.0,1,0,1,0,77,True,False,False,False,False,False,False,False,False,False,True
1,8,0.0,0.0,35.0,0.0,1,0,0,0,-235,False,False,False,False,True,False,False,True,False,False,False
0,29,20.68965517,0.0,70.85,0.068965517,1,0,0,-60,97,False,True,False,False,False,False,False,False,False,True,False
1,39,48.71794872,0.0,123.02,0.111111111,0,0,0,154,-863,False,False,False,False,False,True,False,False,False,True,False
1,31,90.32258065,19.35483871,92.95,0.012244898,0,0,0,853,-295,False,False,False,False,False,True,False,False,True,False,False
1,30,93.33333333,6.666666667,31.49,0.0,1,0,0,0,221,False,True,False,False,False,False,False,False,True,False,False
1,7,28.57142857,0.0,40.02,0.0,1,0,0,0,118,False,False,False,False,False,True,False,False,True,False,False
1,34,35.29411765,5.882352941,40.02,0.0,1,0,0,0,264,False,True,False,False,False,False,False,False,True,False,False
1,36,13.88888889,8.333333333,59.94,0.1470588235,1,0,0,93,59,False,False,False,False,False,True,False,False,False,True,False
1,20,75.0,5.0,72.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,9,22.22222222,11.11111111,40.2,0.0,1,0,0,0,-205,True,False,False,False,False,False,False,False,False,True,False
1,46,6.52173913,2.173913043,13.86,0.0,0,0,0,0,-86,True,False,False,False,False,False,False,False,True,False,False
1,24,83.33333333,25.0,47.81,0.057142857,1,0,0,477,207,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,74.35,0.0,1,0,0,0,30,False,False,False,True,False,False,False,False,False,False,True
1,45,57.77777778,6.666666667,93.35,0.032786885,0,0,0,-26,-15,False,False,False,False,False,False,True,False,True,False,False
1,39,74.35897436,5.128205128,88.59,0.0,1,0,0,0,-53,False,False,False,False,True,False,False,False,False,True,False
0,8,37.5,0.0,55.68,0.0,0,0,0,0,-119,False,False,True,False,False,False,False,True,False,False,False
1,42,19.04761905,9.523809524,40.02,0.0,1,1,0,0,234,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,89.36,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,39.52,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,50.61,0.0,0,0,0,0,-149,False,False,False,False,False,True,False,False,True,False,False
1,22,68.18181818,4.545454545,40.02,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
1,34,5.882352941,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,False,False,True,False,True,False,False
1,27,18.51851852,7.407407407,35.12,0.0,1,0,0,0,148,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,55.69,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,6,16.66666667,0.0,40.02,0.0,1,0,0,0,234,False,False,False,False,True,False,False,False,True,False,False
1,34,11.76470588,5.882352941,40.02,0.0,1,0,0,0,264,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,88.16,0.12,1,0,0,-152,-207,False,False,False,False,False,True,False,False,True,False,False
1,46,6.52173913,0.0,115.25,0.0,1,0,0,0,-198,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,73.88,0.008438819,0,0,0,178,-16,False,False,False,False,True,False,False,False,False,True,False
1,25,28.0,4.0,40.0,0.0,1,0,0,0,266,False,False,True,False,False,False,False,True,False,False,False
1,45,2.222222222,0.0,76.94,0.0,0,0,0,0,98,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,64.19,0.0,0,0,0,0,-314,True,False,False,False,False,False,False,False,True,False,False
1,31,19.35483871,6.451612903,40.02,0.0,1,0,0,0,118,False,False,False,False,False,True,False,False,True,False,False
1,26,3.846153846,0.0,40.02,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,50.46,0.0,0,0,0,0,27,False,False,False,False,False,True,False,False,True,False,False
0,17,35.29411765,23.52941176,40.0,0.0,1,0,0,0,201,True,False,False,False,False,False,False,False,False,False,True
1,43,0.0,0.0,50.05,0.0,1,0,0,0,89,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,178.3,0.0,0,0,0,0,89,False,False,False,False,True,False,False,False,False,True,False
1,36,13.88888889,5.555555556,60.9,0.0,1,0,0,0,178,True,False,False,False,False,False,False,False,False,False,True
1,53,20.75471698,7.547169811,37.91,0.042857143,1,1,0,275,234,False,False,False,False,True,False,False,False,False,True,False
1,38,78.94736842,5.263157895,62.7,0.054216867,1,0,0,302,-11,False,False,False,False,False,True,False,False,False,False,True
1,26,34.61538462,3.846153846,61.42,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,100.0,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,False,True
0,1,100.0,100.0,50.96,0.0,0,0,0,0,202,False,True,False,False,False,False,False,False,False,False,True
1,12,33.33333333,0.0,40.02,0.0,1,0,1,0,-57,False,True,False,False,False,False,False,False,False,False,True
1,47,6.382978723,2.127659574,86.59,0.018108652,1,0,0,643,57,False,True,False,False,False,False,False,False,False,True,False
1,37,13.51351351,0.0,40.39,0.0,1,0,0,0,-88,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,74.27,0.0,0,0,0,0,59,False,False,False,False,False,False,True,False,True,False,False
1,41,7.317073171,0.0,54.15,0.0,1,0,0,0,27,False,False,False,False,True,False,False,False,False,True,False
1,32,90.625,9.375,39.73,0.021276596,1,0,0,94,-21,False,False,False,False,False,True,False,False,False,True,False
0,3,100.0,0.0,40.02,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,False,True,False
1,37,45.94594595,18.91891892,69.03,0.086956522,1,0,0,-213,-58,True,False,False,False,False,False,False,False,False,True,False
1,45,6.666666667,2.222222222,25.93,0.0,0,0,0,0,-294,False,False,False,False,False,True,False,False,False,True,False
1,46,8.695652174,2.173913043,64.67,0.156626506,1,0,0,-178,-176,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,64.43,0.03053435115,1,0,0,277,27,False,False,False,True,False,False,False,False,False,False,True
0,3,33.33333333,0.0,30.0,0.0,1,0,0,0,51,False,False,False,False,True,False,False,False,False,False,True
1,35,2.857142857,0.0,40.02,0.0,1,1,0,0,59,False,False,False,False,False,True,False,False,True,False,False
1,42,23.80952381,4.761904762,59.77,0.07865168539,1,1,0,264,15,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,101.43,0.0,1,0,0,0,-89,False,True,False,False,False,False,False,False,True,False,False
1,33,0.0,0.0,40.0,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,50,2.0,2.0,50.27,0.037073171,1,0,0,466,-470,False,False,False,False,False,False,True,False,False,True,False
1,34,2.941176471,0.0,40.02,0.0,1,0,0,0,234,False,False,False,False,False,False,True,False,False,True,False
1,28,7.142857143,3.571428571,31.02,0.0,1,0,0,0,207,False,False,False,False,True,False,False,False,False,False,True
1,42,33.33333333,4.761904762,64.55,0.0,0,0,0,0,-754,False,False,False,False,False,True,False,False,False,True,False
0,4,75.0,0.0,23.13,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,62.42,0.0,0,0,0,0,199,True,False,False,False,False,False,False,False,True,False,False
1,37,2.702702703,2.702702703,40.02,0.0,1,0,0,0,147,False,True,False,False,False,False,False,False,False,True,False
0,2,50.0,50.0,65.01,0.0,1,0,0,0,-88,True,False,False,False,False,False,False,False,True,False,False
1,23,21.73913043,8.695652174,50.75,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,3,33.33333333,0.0,40.0,0.0,1,0,0,0,-88,False,False,True,False,False,False,False,False,False,False,True
1,26,0.0,0.0,113.42,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,True,False,False
1,28,57.14285714,21.42857143,35.11,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,False,True,False
1,35,2.857142857,0.0,40.02,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,68.3,0.0,0,0,0,0,-57,True,False,False,False,False,False,False,False,False,True,False
1,59,42.37288136,10.16949153,23.54,0.011826544,1,1,0,1057,266,True,False,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,-59,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,51.43,0.0,0,0,0,0,148,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,51.22,0.0,0,0,0,0,237,False,False,False,False,True,False,False,False,True,False,False
1,30,13.33333333,0.0,66.47,0.0,1,0,0,0,58,False,True,False,False,False,False,False,False,True,False,False
1,38,13.15789474,0.0,40.02,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,True,False,False
1,24,29.16666667,16.66666667,40.0,0.0,1,0,0,0,236,False,False,False,False,True,False,False,True,False,False,False
1,42,19.04761905,9.523809524,55.0,0.0,0,0,0,0,103,False,False,False,False,False,True,False,False,True,False,False
